# Golden output of the UI's simulation math, produced by running the JS
# formulas from split-inference-pipeline.html verbatim in an independent JS
# engine (Windows JScript via cscript). tests/test_simulation.py asserts that
# app/inference/simulation.py reproduces this exactly.
#
# scenario	cluster	cut	edge_ms	transfer_ms	cloud_ms	e2e_ms	msg_mb	fps	edge_util	transfer_util	cloud_util	bw	lat	guard
# LAYER	model	index	flops	bytes
power-8bit-n	c1	2	0.921610	29.742933	0.625510	31.290054	0.26091520	33.621432	0.030986	1.000000	0.021031	12	8.000000	0
power-8bit-n	c2	1	0.911458	62.183040	0.678571	63.773070	0.52183040	16.081555	0.014658	1.000000	0.010912	10	10.000000	0
latency-8bit-n	c1	8	5.243644	10.717867	0.209184	16.170694	0.03261440	93.302150	0.489243	1.000000	0.019517	12	8.000000	0
latency-8bit-n	c2	8	12.890625	13.261440	0.209184	26.361249	0.03261440	75.406592	0.972038	1.000000	0.015774	10	10.000000	0
power-4bit-n	c1	2	0.921610	18.871467	0.625510	20.418587	0.13045760	52.990052	0.048836	1.000000	0.033146	12	8.000000	0
power-4bit-n	c2	1	0.911458	36.091520	0.678571	37.681550	0.26091520	27.707340	0.025254	1.000000	0.018801	10	10.000000	0
power-16bit-s	c1	2	2.396186	77.577381	1.626327	81.599894	0.83492858	12.890355	0.030888	1.000000	0.020964	12	8.000000	0
power-16bit-s	c2	1	2.369792	176.985715	1.764286	181.119792	1.66985715	5.650174	0.013390	1.000000	0.009969	10	10.000000	0
latency-32bit-s	c1	8	13.633475	25.394325	0.543878	39.571677	0.20873190	39.378877	0.536871	1.000000	0.021417	12	8.000000	0
latency-32bit-s	c2	8	33.515625	30.873190	0.543878	64.932693	0.20873190	29.836830	1.000000	0.921158	0.016228	10	10.000000	0
manual5-n	c1	5	3.389831	18.871467	0.387755	22.649052	0.13045760	52.990052	0.179627	1.000000	0.020547	12	8.000000	0
manual5-n	c2	5	8.333333	23.045760	0.387755	31.766848	0.13045760	43.391930	0.361599	1.000000	0.016825	10	10.000000	0
manual99-n	c1	11	6.800847	10.717867	0.059184	17.577898	0.03261440	93.302150	0.634534	1.000000	0.005522	12	8.000000	0
manual99-n	c2	11	16.718750	13.261440	0.059184	30.039374	0.03261440	59.813084	1.000000	0.793208	0.003540	10	10.000000	0
override3-26n	c1	3	2.009534	33.004376	0.627755	35.641665	0.30005251	30.299012	0.060887	1.000000	0.019020	12	8.000000	0
override3-26n	c2	3	4.940104	40.005251	0.627755	45.573111	0.30005251	24.996718	0.123486	1.000000	0.015692	10	10.000000	0
override0-26n	c1	1	0.425847	58.008752	0.780306	59.214906	0.60010503	17.238778	0.007341	1.000000	0.013452	12	8.000000	0
override0-26n	c2	1	1.046875	70.010503	0.780306	71.837684	0.60010503	14.283571	0.014953	1.000000	0.011146	10	10.000000	0
LAYER	yolov11n	0	0.35	3211264
LAYER	yolov11n	1	0.52	1605632
LAYER	yolov11n	2	0.78	1605632
LAYER	yolov11n	3	0.61	802816
LAYER	yolov11n	4	0.94	802816
LAYER	yolov11n	5	0.55	401408
LAYER	yolov11n	6	0.72	401408
LAYER	yolov11n	7	0.48	200704
LAYER	yolov11n	8	0.66	200704
LAYER	yolov11n	9	0.39	200704
LAYER	yolov11n	10	0.42	200704
LAYER	yolov11n	11	0.58	100352
LAYER	yolov11s	0	0.91	5138022
LAYER	yolov11s	1	1.352	2569011
LAYER	yolov11s	2	2.028	2569011
LAYER	yolov11s	3	1.586	1284506
LAYER	yolov11s	4	2.444	1284506
LAYER	yolov11s	5	1.43	642253
LAYER	yolov11s	6	1.872	642253
LAYER	yolov11s	7	1.248	321126
LAYER	yolov11s	8	1.716	321126
LAYER	yolov11s	9	1.014	321126
LAYER	yolov11s	10	1.092	321126
LAYER	yolov11s	11	1.508	160563
LAYER	yolo26n	0	0.402	3692954
LAYER	yolo26n	1	0.598	1846477
LAYER	yolo26n	2	0.897	1846477
LAYER	yolo26n	3	0.701	923238
LAYER	yolo26n	4	1.081	923238
LAYER	yolo26n	5	0.633	461619
LAYER	yolo26n	6	0.828	461619
LAYER	yolo26n	7	0.552	230810
LAYER	yolo26n	8	0.759	230810
LAYER	yolo26n	9	0.448	230810
LAYER	yolo26n	10	0.483	230810
LAYER	yolo26n	11	0.667	115405
